,time,gyroADC[0],gyroADC[1],gyroADC[2],gyroACC[0],gyroACC[1],gyroACC[2],accSmooth[0],accSmooth[1],accSmooth[2]
44,0.044,20.0,85.52353472968703,26.188578582857524,0.0,471.4221239639471,-1539.415139536135,0.0,0.0,0.0
45,0.045,20.0,85.98106317962541,24.644999642726145,0.0,443.6378512898022,-1547.6511517519343,0.0,0.0,0.0
46,0.046,20.0,86.41073466097785,23.09343543689056,0.0,415.70983480737027,-1555.3857411205747,0.0,0.0,0.0
47,0.047,20.0,86.81240995489507,21.534388656074622,0.0,387.6471229045709,-1562.616401539899,0.0,0.0,0.0
48,0.048,20.0,87.18595891300372,19.968364415454335,0.0,359.45880761240124,-1569.34079017553,0.0,0.0,0.0
49,0.049,20.0,87.53126049957683,18.39587009100575,0.0,331.1540216592115,-1575.556728219993,0.0,0.0,0.0
50,0.05,20.0,87.84820283075072,16.817415155120063,1.8189894035458565e-12,302.7419355117899,-1581.2622015986738,0.0,0.0,0.0
51,0.051000000000000004,20.0,88.13668321077758,15.233511011539793,0.0,274.23175440422546,-1586.455361622417,0.0,0.0,0.0
52,0.052000000000000005,20.0,88.39660816530063,13.644670829669197,0.0,245.63271535550612,-1591.134525586535,0.0,0.0,0.0
53,0.053,20.0,88.62789347164345,12.051409378312234,0.0,216.95408417681188,-1595.2981773160668,0.0,0.0,0.0
54,0.054,20.0,88.83046418609852,10.454242858892444,0.0,188.20515246948185,-1598.9449676570293,0.0,0.0,0.0
55,0.055,20.0,89.00425466821187,8.853688738208797,0.0,159.3952346146268,-1602.0737149135905,0.0,0.0,0.0
56,0.056,20.0,89.14920860205423,7.2502655807812895,0.0,130.5336647553574,-1604.6834052310107,0.0,0.0,0.0
57,0.057,20.0,89.2652790144685,5.644492880840834,0.0,101.62979377260764,-1606.7731929241454,0.0,0.0,0.0
58,0.058,20.0,89.35242829029139,4.036890894018038,-4.547473508864641e-13,72.69298625553822,-1608.3424007514925,0.0,0.0,0.0
59,0.059000000000000004,20.0,89.41062818454544,2.4279804687850843,4.547473508864641e-13,43.732617467493945,-1609.3905201347036,0.0,0.0,0.0
60,0.06,20.0,89.43985983159125,0.8182828777055923,0.0,14.758070308504484,-1609.917211323377,0.0,0.0,0.0
61,0.061,20.0,89.44011375124408,-0.7916803514530351,0.0,-14.221267724691538,-1609.9223035052125,0.0,0.0,0.0
62,0.062,20.0,89.41138985184652,-2.401387604689994,4.547473508864641e-13,-43.196007580112386,-1609.4057948613738,0.0,0.0,0.0
63,0.063,20.0,89.35369743030404,-4.010317350769438,4.547473508864641e-13,-72.1567616925037,-1608.367852567183,0.0,0.0,0.0
64,0.064,20.0,89.26705516907343,-5.617948310192124,0.0,-101.09414702482894,-1606.8088127379683,0.0,0.0,0.0
65,0.065,20.0,89.15149113011427,-7.223759624085502,0.0,-129.99878810829327,-1604.7291803202427,0.0,0.0,0.0
66,0.066,20.0,89.00704274579955,-8.82723102295753,-9.094947017729282e-13,-158.86132007991483,-1602.1296289281534,0.0,0.0,0.0
67,0.067,20.0,88.83375680679121,-10.427842995259786,0.0,-187.67239171666492,-1599.011000625293,0.0,0.0,0.0
68,0.068,20.0,88.63168944688351,-12.025076955704897,0.0,-216.42266846518643,-1595.3743056519356,0.0,0.0,0.0
69,0.069,20.0,88.40090612481869,-13.618415413283824,-1.8189894035458565e-12,-245.1028354661111,-1591.2207220977748,0.0,0.0,0.0
70,0.07,20.0,88.14148160308254,-15.20734213892904,0.0,-273.7036005720034,-1586.551595520296,0.0,0.0,0.0
71,0.07100000000000001,20.0,87.85349992368442,-16.79134233276843,1.8189894035458565e-12,-302.21569735793867,-1581.3684385088723,0.0,0.0,0.0
72,0.07200000000000001,20.0,87.53705438093168,-18.36990279091657,1.8189894035458565e-12,-330.6298881237548,-1575.6729301947564,0.0,0.0,0.0
73,0.073,20.0,87.19224749120626,-19.942512071749025,0.0,-358.9369668869997,-1569.4669157071166,0.0,0.0,0.0
74,0.074,20.0,86.81919095975344,-21.508660661605145,0.0,-387.1277623655923,-1562.7524055752847,0.0,0.0,0.0
75,0.075,20.0,86.41800564449228,-23.06784113986683,0.0,-415.19314094925153,-1555.5315750773984,0.0,0.0,0.0
76,0.076,20.0,85.98882151686274,-24.61954834335928,0.0,-443.1240096587234,-1547.8067635357033,0.0,0.0,0.0
77,0.077,20.0,85.53177761971874,-26.163279530020063,0.0,-470.9113190918372,-1539.5804735586812,0.0,0.0,0.0
78,0.078,20.0,85.04702202228181,-27.69853454178399,0.0,-498.54606635544764,-1530.855370230267,0.0,0.0,0.0
79,0.079,20.0,84.53471177217223,-29.224815966630675,3.637978807091713e-12,-526.0192979823078,-1521.634280246464,0.0,0.0,0.0
80,0.08,20.0,83.99501284452832,-30.741629299742584,0.0,-553.3221128319286,-1511.9201909995409,0.0,0.0,0.0
81,0.081,20.0,83.42810008823581,-32.24848310372171,0.0,-580.4456649744978,-1501.7162496102144,0.0,0.0,0.0
82,0.082,20.0,82.83415716928099,-33.74488916781152,0.0,-607.381166556893,-1491.0257619080558,0.0,0.0,0.0
83,0.083,20.0,82.21337651124703,-35.23036266607398,0.0,-634.1198906498871,-1479.8521913604782,0.0,0.0,0.0
84,0.084,20.0,81.56595923297377,-36.704422314470364,0.0,-660.6531740756236,-1468.1991579506614,0.0,0.0,0.0
85,0.085,20.0,80.89211508339953,-38.16659052679436,-3.637978807091713e-12,-686.9724202144324,-1456.0704370047554,0.0,0.0,0.0
86,0.08600000000000001,20.0,80.19206237360731,-39.61639356940626,0.0,-713.0691017900693,-1443.469957968764,0.0,0.0,0.0
87,0.08700000000000001,20.0,79.46602790609573,-41.05336171472098,3.637978807091713e-12,-738.9347636325211,-1430.4018031354688,0.0,0.0,0.0
88,0.088,20.0,78.71424690130128,-42.47702939339578,0.0,-764.5610254174103,-1416.8702063218807,0.0,0.0,0.0
89,0.089,20.0,77.93696292139057,-43.88693534517297,0.0,-789.9395843811866,-1402.8795514975493,0.0,0.0,0.0
90,0.09,20.0,77.13442779135109,-45.282622768324984,7.275957614183426e-12,-815.0622180111651,-1388.4343713642438,0.0,0.0,0.0
91,0.091,20.0,76.30690151740538,-46.66363946765625,7.275957614183426e-12,-839.9207867095868,-1373.5393458874576,0.0,0.0,0.0
92,0.092,20.0,75.45465220277349,-48.029538001011446,0.0,-864.5072364307921,-1358.1993007801786,0.0,0.0,0.0
93,0.093,20.0,74.57795596081202,-49.37987582424456,0.0,-888.8136012906951,-1342.4192059394397,0.0,0.0,0.0
94,0.094,20.0,73.67709682555939,-50.714215434600995,0.0,-912.8320061476888,-1326.20417383618,0.0,0.0,0.0
95,0.095,20.0,72.75236665971363,-52.03212451246639,0.0,-936.5546691541535,-1309.55945785889,0.0,0.0,0.0
96,0.096,20.0,71.8040650600727,-53.33317606143574,0.0,-959.9739042777325,-1292.4904506115854,0.0,0.0,0.0
97,0.097,20.0,70.83249926047229,-54.61694854665859,0.0,-983.0821237915758,-1275.0026821667298,0.0,0.0,0.0
98,0.098,20.0,69.83798403224529,-55.88302603141433,7.275957614183426e-12,-1005.871840732729,-1257.1018182735484,0.0,0.0,0.0
99,0.099,20.0,68.82084158224256,-57.13099831187379,0.0,-1028.335671327875,-1238.79365852245,0.0,0.0,0.0
100,0.1,20.0,67.7814014484421,-58.36046105000385,0.0,-1050.4663373856488,-1220.084134466031,0.0,0.0,0.0
101,0.101,20.0,66.72000039318415,-59.57101590457089,0.0,-1072.2566686547377,-1200.9793076973504,0.0,0.0,0.0
102,0.10200000000000001,20.0,65.63698229406602,-60.76227066020204,0.0,-1093.6996051470148,-1181.4853678860811,0.0,0.0,0.0
103,0.10300000000000001,20.0,64.53269803253072,-61.93383935446202,0.0,-1114.7881994249624,-1161.6086307731427,0.0,0.0,0.0
104,0.10400000000000001,20.0,63.40750538018631,-63.08534240290293,7.275957614183426e-12,-1135.5156188526025,-1141.355536124493,0.0,0.0,0.0
105,0.105,20.0,62.261768882893946,-64.21640672204848,0.0,-1155.875147809251,-1120.7326456447515,0.0,0.0,0.0
106,0.106,20.0,61.09585974265967,-65.3266658502725,0.0,-1175.86018986537,-1099.7466408512917,0.0,0.0,0.0
107,0.107,20.0,59.91015569737099,-66.41576006653055,0.0,-1195.4642699197736,-1078.4043209095366,0.0,0.0,0.0
108,0.108,20.0,58.70504089841468,-67.48333650690947,-7.275957614183426e-12,-1214.6810362975627,-1056.7126004301176,0.0,0.0,0.0
109,0.109,20.0,57.4809057862175,-68.52904927895412,0.0,-1233.5042628080441,-1034.6785072286455,0.0,0.0,0.0
110,0.11,20.0,56.23814696374876,-69.55255957373448,-7.275957614183426e-12,-1251.92785076198,-1012.3091800487914,0.0,0.0,0.0
111,0.111,20.0,54.977167068026645,-70.5535357756223,7.275957614183426e-12,-1269.945830947609,-989.6118662494366,0.0,0.0,0.0
112,0.112,20.0,53.69837463966884,-71.53165356973084,0.0,-1287.5523655646048,-966.5939194566195,0.0,0.0,0.0
113,0.113,20.0,52.40218399053109,-72.48659604699411,0.0,-1304.7417501155448,-943.2627971810618,0.0,0.0,0.0
114,0.114,20.0,51.08901506947593,-73.41805380684383,0.0,-1321.5084152541376,-919.6260584020413,0.0,0.0,0.0
115,0.115,20.0,49.75929332631402,-74.32572505745615,0.0,-1337.8469285897108,-895.6913611183671,0.0,0.0,0.0
116,0.116,20.0,48.41344957396448,-75.20931571353239,7.275957614183426e-12,-1353.7519964473054,-871.4664598672966,0.0,0.0,0.0
117,0.117,20.0,47.05191984887695,-76.06853949158037,0.0,-1369.2184655827887,-846.9592032121654,0.0,0.0,0.0
118,0.11800000000000001,20.0,45.67514526976085,-76.90311800267274,0.0,-1384.2413248525477,-822.1775311995427,0.0,0.0,0.0
119,0.11900000000000001,20.0,44.28357189466883,-77.71278084264401,0.0,-1398.815706837082,-797.129472786762,0.0,0.0,0.0
120,0.12,20.0,42.87765057647924,-78.4972656797016,-7.275957614183426e-12,-1412.9368894180504,-771.8231432406359,0.0,0.0,0.0
121,0.121,20.0,41.457836816825264,-79.25631833942236,0.0,-1426.6002973082557,-746.2667415082065,0.0,0.0,0.0
122,0.122,20.0,40.02459061851802,-79.98969288710434,0.0,-1439.8015035340222,-720.4685475603881,0.0,0.0,0.0
123,0.123,20.0,38.57837633651085,-80.69715170745161,0.0,-1452.5362308695742,-694.4369197093511,0.0,0.0,0.0
124,0.124,20.0,37.11966252745404,-81.37846558156161,0.0,-1464.800353222855,-668.1802919005308,0.0,0.0,0.0
125,0.125,20.0,35.64892179788761,-82.03341376119225,3.637978807091713e-12,-1476.5898969723828,-641.7071709801226,0.0,0.0,0.0
126,0.126,20.0,34.16663065112248,-82.66178404028615,0.0,-1487.9010422547399,-615.0261339389654,0.0,0.0,0.0
127,0.127,20.0,32.6732693328585,-83.26337282372543,0.0,-1498.7301242022056,-588.1458251336888,0.0,0.0,0.0
128,0.128,20.0,31.169321675590904,-83.83798519329801,-3.637978807091713e-12,-1509.0736341302018,-561.0749534860506,0.0,0.0,0.0
129,0.129,20.0,29.655274941852895,-84.38543497085259,-3.637978807091713e-12,-1518.9282206741325,-533.8222896613242,0.0,0.0,0.0
130,0.13,20.0,28.13161966634882,-84.90554477862091,0.0,-1528.2906908752384,-506.3966632267145,0.0,0.0,0.0
131,0.131,20.0,26.598849497025956,-85.3981460966895,0.0,-1537.1580112151348,-478.80695979066905,0.0,0.0,0.0
132,0.132,20.0,25.057461035137663,-85.86307931760209,3.637978807091713e-12,-1545.5273085987114,-451.06211812403274,0.0,0.0,0.0
133,0.133,20.0,23.507953674350286,-86.30019379807335,0.0,-1553.3958712850297,-423.1711272639883,0.0,0.0,0.0
134,0.134,20.0,21.95082943894451,-86.70934790779918,0.0,-1560.7611497659607,-395.14302360169694,0.0,0.0,0.0
135,0.135,20.0,20.386592821164808,-87.09040907534657,3.637978807091713e-12,-1567.6207575922551,-366.98688795460316,0.0,0.0,0.0
136,0.136,20.0,18.815750617769112,-87.44325383110866,0.0,-1573.9724721467887,-338.7118426243427,0.0,0.0,0.0
137,0.137,20.0,17.238811765831944,-87.76776784731113,0.0,-1579.8142353647288,-310.32704844121156,0.0,0.0,0.0
138,0.138,20.0,15.656287177853915,-88.06384597505468,0.0,-1585.144154400352,-281.84170179614966,0.0,0.0,0.0
139,0.139,20.0,14.068689576230808,-88.33139227838774,0.0,-1589.9605022404094,-253.26503166119488,0.0,0.0,0.0
140,0.14,20.0,12.476533327137064,-88.57032006538975,1.8189894035458565e-12,-1594.2617182636768,-224.60629659939593,0.0,0.0,0.0
141,0.14100000000000001,20.0,10.88033427387585,-88.78055191626304,0.0,-1598.0464087466628,-195.87478176512275,0.0,0.0,0.0
142,0.14200000000000002,20.0,9.280609569750899,-88.96201970841858,0.0,-1601.3133473152084,-167.07979589576786,0.0,0.0,0.0
143,0.14300000000000002,20.0,7.67787751051365,-89.11466463855037,0.0,-1604.0614753418774,-138.23066829580185,0.0,0.0,0.0
144,0.14400000000000002,20.0,6.072657366440414,-89.23843724168933,9.094947017729282e-13,-1606.2899022889833,-109.33674581416865,0.0,0.0,0.0
145,0.145,20.0,4.465469214093605,-89.33329740723413,0.0,-1607.9979059971974,-80.40738981599283,0.0,0.0,0.0
146,0.146,20.0,2.8568337678216946,-89.39921439194788,0.0,-1609.1849329195454,-51.45197314958306,0.0,0.0,0.0
147,0.147,20.0,1.247272211052528,-89.43616682992294,0.0,-1609.8505983008251,-22.47987710971492,0.0,0.0,0.0
148,0.148,20.0,-0.3626939725654338,-89.44414273950663,5.684341886080802e-14,-1609.994686302328,6.499511601824366,0.0,0.0,0.0
149,0.149,20.0,-1.9725431681192043,-89.4231395271853,0.0,-1609.617150071806,35.476803917444386,0.0,0.0,0.0
150,0.15,20.0,-3.5817537984299004,-89.37316398842773,0.0,-1608.7181117587054,64.44261144572656,0.0,0.0,0.0
151,0.151,20.0,-5.189804493039245,-89.29423230548664,0.0,-1607.2978624746509,93.38754951318185,0.0,0.0,0.0
152,0.152,20.0,-6.796174257129109,-89.18637004215954,0.0,-1605.3568621991953,122.30224020480438,0.0,0.0,0.0
153,0.153,20.0,-8.400342640319435,-89.04961213550784,9.094947017729282e-13,-1602.8957396308188,151.1773154024365,0.0,0.0,0.0
154,0.154,20.0,-10.001789905289792,-88.88400288454235,-1.8189894035458565e-12,-1599.9152919833193,180.00341981996056,0.0,0.0,0.0
155,0.155,20.0,-11.59999719617,-88.68959593587239,0.0,-1596.4164847275558,208.7712140343349,0.0,0.0,0.0
156,0.156,20.0,-13.194446706645252,-88.46645426632851,0.0,-1592.4004512787085,237.47137751149154,0.0,0.0,0.0
157,0.157,20.0,-14.784621847721075,-88.21465016256124,0.0,-1587.8684926291119,266.09461162611206,0.0,0.0,0.0
158,0.158,20.0,-16.37000741509423,-87.9342651976238,-1.8189894035458565e-12,-1582.8220769267966,294.6316426743114,0.0,0.0,0.0
159,0.159,20.0,-17.950089756074618,-87.6253902045465,0.0,-1577.2628389998852,323.0732248782412,0.0,0.0,0.0
160,0.16,20.0,-19.52435693600521,-87.288125246911,-3.637978807091713e-12,-1571.192579826979,351.41014338165684,0.0,0.0,0.0
161,0.161,20.0,-21.0922989041245,-86.9225795864322,0.0,-1564.61326595369,379.6332172354539,0.0,0.0,0.0
162,0.162,20.0,-22.653407658819372,-86.52887164756284,3.637978807091713e-12,-1557.527028855574,407.7333023722294,0.0,0.0,0.0
163,0.163,20.0,-24.20717741221406,-86.10712897912649,0.0,-1549.936164247579,435.7012945688966,0.0,0.0,0.0
164,0.164,20.0,-25.753104754041257,-85.6574882129979,3.637978807091713e-12,-1541.8431313403457,463.52813239637845,0.0,0.0,0.0
165,0.165,20.0,-27.290688814743774,-85.18009501983619,0.0,-1533.2505520434543,491.2048001554512,0.0,0.0,0.0
166,0.166,20.0,-28.819431427752768,-84.67510406189274,0.0,-1524.1612101160238,518.7223307977678,0.0,0.0,0.0
167,0.167,20.0,-30.3388372908902,-84.14267894290553,-3.637978807091713e-12,-1514.5780502648586,546.0718088311188,0.0,0.0,0.0
168,0.168,20.0,-31.848414126843263,-83.58299215509443,0.0,-1504.5041771904177,573.2443732079893,0.0,0.0,0.0
169,0.169,20.0,-33.34767284265876,-82.99622502327959,3.637978807091713e-12,-1493.942854580996,600.2312201964753,0.0,0.0,0.0
170,0.17,20.0,-34.836127688206645,-82.38256764613513,3.637978807091713e-12,-1482.8975040553444,627.0236062326467,0.0,0.0,0.0
171,0.171,20.0,-36.31329641355926,-81.74221883460304,0.0,-1471.3717040541683,653.6128507533936,0.0,0.0,0.0
172,0.17200000000000001,20.0,-37.77870042523738,-81.07538604748159,0.0,-1459.369188680771,679.9903390088766,0.0,0.0,0.0
173,0.17300000000000001,20.0,-39.23186494127226,-80.38228532421506,0.0,-1446.8938464913185,706.147524853664,0.0,0.0,0.0
174,0.17400000000000002,20.0,-40.6723191450306,-79.66314121490007,0.0,-1433.9497192350045,732.0759335156047,0.0,0.0,0.0
175,0.17500000000000002,20.0,-42.09959633775791,-78.91818670753625,0.0,-1420.5410005446108,757.7671643416327,0.0,0.0,0.0
176,0.176,20.0,-43.51323408978517,-78.14766315254421,0.0,-1406.6720345778795,783.2128935195107,0.0,0.0,0.0
177,0.177,20.0,-44.9127743903537,-77.35182018457103,0.0,-1392.3473146100605,808.4048767747036,0.0,0.0,0.0
178,0.178,20.0,-46.29776379600816,-76.53091564161491,0.0,-1377.5714815782053,833.3349520414786,0.0,0.0,0.0
179,0.179,20.0,-47.66775357750984,-75.68521548148924,0.0,-1362.3493225775644,857.9950421073708,0.0,0.0,0.0
180,0.18,20.0,-49.022299865222465,-74.81499369565863,0.0,-1346.6857693106854,882.3771572301569,0.0,0.0,0.0
181,0.181,20.0,-50.360963792923314,-73.92053222046991,0.0,-1330.5858964896174,906.4733977264829,0.0,0.0,0.0
182,0.182,20.0,-51.68331163999441,-73.00212084580949,0.0,-1314.0549201917884,930.2759565313359,0.0,0.0,0.0
183,0.183,20.0,-52.988914971945114,-72.06005712121696,0.0,-1297.0981961700963,953.7771217274811,0.0,0.0,0.0
184,0.184,20.0,-54.277350779223624,-71.09464625948388,-7.275957614183426e-12,-1279.7212181177326,976.9692790440992,0.0,0.0,0.0
185,0.185,20.0,-55.5482016142697,-70.1062010377705,0.0,-1261.929615888327,999.8449143237688,0.0,0.0,0.0
186,0.186,20.0,-56.8010557267657,-69.09504169627017,-7.275957614183426e-12,-1243.7291536719504,1022.3966159570166,0.0,0.0,0.0
187,0.187,20.0,-58.03550719704253,-68.06149583445796,-7.275957614183426e-12,-1225.1257281276344,1044.6170772836592,0.0,0.0,0.0
188,0.188,20.0,-59.2511560675955,-67.00589830495294,0.0,-1206.1253664729343,1066.4990989601226,0.0,0.0,0.0
189,0.189,20.0,-60.44760847266903,-65.92859110503065,0.0,-1186.734224531195,1088.035591292001,0.0,0.0,0.0
190,0.19,20.0,-61.62447676586802,-64.82992326582216,0.0,-1166.9585847371764,1109.219576531099,0.0,0.0,0.0
191,0.191,20.0,-62.78137964575353,-63.710250739233466,0.0,-1146.804854101643,1130.0441911361897,0.0,0.0,0.0
192,0.192,20.0,-63.91794227938342,-62.56993628262137,7.275957614183426e-12,-1126.2795621355685,1150.5026879967832,0.0,0.0,0.0
193,0.193,20.0,-65.03379642375744,-61.40934934126635,-7.275957614183426e-12,-1105.3893587346895,1170.5884386191765,0.0,0.0,0.0
194,0.194,20.0,-66.1285805451257,-60.228865928677145,-7.275957614183426e-12,-1084.1410120250237,1190.294935274046,0.0,0.0,0.0
195,0.195,20.0,-67.20193993612627,-59.028868504768276,7.275957614183426e-12,-1062.541406170105,1209.6157931049618,0.0,0.0,0.0
196,0.196,20.0,-68.25352683070804,-57.80974585194792,7.275957614183426e-12,-1040.597539140602,1228.54475219704,0.0,0.0,0.0
197,0.197,20.0,-69.28300051680671,-56.571892949158155,-7.275957614183426e-12,-1018.3165204470799,1247.0756796051528,0.0,0.0,0.0
198,0.198,20.0,-70.29002744673511,-55.31571084390736,-7.275957614183426e-12,-995.7055688366167,1265.2025713409928,0.0,0.0,0.0
199,0.199,20.0,-71.27428134525213,-54.041606522335734,0.0,-972.7720099540211,1282.9195543183594,0.0,0.0,0.0
200,0.2,20.0,-72.23544331527445,-52.7499927773576,0.0,-949.5232739684254,1300.2208882560087,0.0,0.0,0.0
201,0.201,20.0,-73.1732019411997,-51.441288074922454,0.0,-925.9668931660199,1317.1009675375178,0.0,0.0,0.0
202,0.202,20.0,-74.08725338980446,-50.115916418436484,0.0,-902.1104995096712,1333.554323027489,0.0,0.0,0.0
203,0.203,20.0,-74.97730150868685,-48.77430721139148,0.0,-877.9618221662759,1349.5756238435642,0.0,0.0,0.0
204,0.20400000000000001,20.0,-75.8430579222181,-47.41689511824364,7.275957614183426e-12,-853.5286850026089,1365.1596790835958,0.0,0.0,0.0
205,0.20500000000000002,20.0,-76.68424212497817,-46.04411992358762,0.0,-828.8190040504884,1380.3014395075343,0.0,0.0,0.0
206,0.20600000000000002,20.0,-77.50058157263862,-44.656426389672156,0.0,-803.8407849420838,1394.9959991733665,0.0,0.0,0.0
207,0.20700000000000002,20.0,-78.29181177026706,-43.254264112302025,0.0,-778.602120316183,1409.2385970266414,0.0,0.0,0.0
208,0.20800000000000002,20.0,-79.05767635802408,-41.83808737517463,0.0,-753.1111871962753,1423.0246184430641,0.0,0.0,0.0
209,0.209,20.0,-79.79792719422424,-40.40835500269795,0.0,-727.3762443413043,1436.3495967236383,0.0,0.0,0.0
210,0.21,20.0,-80.51232443573487,-38.96553021133625,0.0,-701.4056295699143,1449.2092145418953,0.0,0.0,0.0
211,0.211,20.0,-81.20063661568477,-37.510080459534265,0.0,-675.207757059113,1461.5993053426992,0.0,0.0,0.0
212,0.212,20.0,-81.86264071846149,-36.04247729626509,0.0,-648.7911146181561,1473.515854692244,0.0,0.0,0.0
213,0.213,20.0,-82.4981222519683,-34.56319620825451,-3.637978807091713e-12,-622.1642609386097,1484.9550015787327,0.0,0.0,0.0
214,0.214,20.0,-83.10687531712072,-33.072716465928245,0.0,-595.3358228214223,1495.9130396633623,0.0,0.0,0.0
