loopIteration,time,gyroADC[0],gyroADC[1],gyroADC[2],accSmooth[0],accSmooth[1],accSmooth[2],motor[0],motor[1],motor[2],motor[3]
85184,43787621,-1073,-391,-254,-1342,2480,-706,0,0,0,0
85188,43789605,-1094,-397,-273,-1180,2397,-703,0,0,0,0
85192,43791589,-1115,-403,-293,-1002,2295,-723,0,0,0,0
85196,43793572,-1137,-411,-314,-826,2182,-740,0,0,0,0
85200,43795556,-1158,-418,-336,-680,2074,-692,0,0,0,0
85204,43797540,-1173,-422,-360,-519,2009,-555,0,0,0,0
85208,43799524,-1185,-425,-387,-354,1980,-396,0,0,0,0
85212,43801508,-1194,-425,-415,-190,1919,-248,0,0,0,0
85216,43803492,-1203,-426,-443,-66,1817,-123,0,0,0,0
85220,43805476,-1210,-426,-470,49,1692,-25,0,0,0,0
85224,43807460,-1217,-426,-498,164,1569,51,0,0,0,0
85228,43809444,-1225,-426,-526,277,1439,108,0,0,0,0
85232,43811428,-1233,-426,-555,404,1313,125,0,0,0,0
85236,43813412,-1243,-427,-585,558,1170,83,0,0,0,0
85240,43815396,-1255,-430,-616,713,998,-15,0,0,0,0
85244,43817380,-1271,-435,-647,873,778,-147,0,0,0,0
85248,43819364,-1288,-442,-678,1034,524,-270,0,0,0,0
85252,43821348,-1307,-449,-708,1167,208,-325,0,0,0,0
85256,43823332,-1322,-451,-734,1170,-187,-164,0,0,0,0
85260,43825316,-1332,-448,-752,988,-634,108,0,0,0,0
85264,43827300,-1339,-436,-761,744,-1033,384,0,0,0,0
85268,43829284,-1347,-421,-764,495,-1375,637,0,0,0,0
85272,43831268,-1352,-403,-766,277,-1670,854,0,0,0,0
85276,43833252,-1355,-387,-766,98,-1881,1022,0,0,0,0
85280,43835236,-1358,-370,-768,-33,-2007,1138,0,0,0,0
85284,43837219,-1361,-353,-770,-137,-2080,1221,0,0,0,0
85288,43839203,-1364,-335,-772,-219,-2130,1286,0,0,0,0
85292,43841187,-1366,-318,-775,-283,-2142,1330,0,0,0,0
85296,43843171,-1369,-301,-778,-327,-2135,1354,0,0,0,0
85300,43845155,-1371,-284,-782,-365,-2127,1370,0,0,0,0
85304,43847139,-1373,-266,-785,-395,-2126,1378,0,0,0,0
85308,43849123,-1375,-249,-788,-420,-2120,1370,0,0,0,0
85312,43851107,-1377,-232,-790,-457,-2124,1356,0,0,0,0
85316,43853091,-1379,-215,-791,-507,-2139,1339,0,0,0,0
85320,43855075,-1381,-199,-793,-541,-2141,1316,0,0,0,0
85324,43857059,-1383,-183,-794,-555,-2139,1305,0,0,0,0
85328,43859043,-1385,-167,-795,-575,-2135,1284,0,0,0,0
85332,43861027,-1386,-151,-795,-592,-2131,1267,0,0,0,0
85336,43863011,-1388,-135,-796,-612,-2125,1255,0,0,0,0
85340,43864995,-1389,-119,-797,-638,-2109,1250,0,0,0,0
85344,43866979,-1391,-102,-798,-670,-2085,1248,0,0,0,0
85348,43868963,-1391,-85,-807,-701,-2058,1251,0,0,0,0
85352,43870947,-1392,-68,-804,-732,-2031,1254,0,0,0,0
85356,43872931,-1393,-51,-803,-756,-2005,1253,0,0,0,0
85360,43874915,-1394,-34,-803,-778,-1978,1245,0,0,0,0
85364,43876898,-1394,-17,-804,-796,-1953,1233,0,0,0,0
85368,43878882,-1394,-1,-804,-815,-1930,1220,0,0,0,0
85372,43880866,-1394,16,-804,-835,-1910,1207,0,0,0,0
85376,43882850,-1394,32,-804,-855,-1888,1199,0,0,0,0
85380,43884834,-1394,48,-804,-877,-1866,1193,0,0,0,0
85384,43886818,-1393,65,-804,-898,-1841,1187,0,0,0,0
85388,43888802,-1392,81,-803,-919,-1816,1181,0,0,0,0
85392,43890786,-1391,97,-803,-937,-1788,1174,0,0,0,0
85396,43892770,-1390,114,-802,-953,-1760,1164,0,0,0,0
85400,43894754,-1389,130,-802,-967,-1730,1154,0,0,0,0
85404,43896738,-1388,146,-801,-980,-1701,1145,0,0,0,0
85408,43898722,-1386,162,-801,-996,-1674,1137,0,0,0,0
85412,43900706,-1385,178,-800,-1010,-1646,1131,0,0,0,0
85416,43902690,-1383,194,-799,-1024,-1617,1125,0,0,0,0
85420,43904674,-1381,210,-798,-1040,-1590,1118,0,0,0,0
85424,43906658,-1379,225,-797,-1054,-1562,1111,0,0,0,0
85428,43908642,-1376,241,-796,-1064,-1531,1104,0,0,0,0
85432,43910626,-1374,257,-794,-1075,-1502,1097,0,0,0,0
