,time,gyroADC[0],gyroADC[1],gyroADC[2],accSmooth[0],accSmooth[1],accSmooth[2]
96,0.096,0.9441443213772361,0.2853985727549946,1.9966036188054288,0.0,0.0,0.0
97,0.097,0.9429990980288515,0.28822445342555003,1.996535964851388,0.0,0.0,0.0
98,0.098,0.9418426368886567,0.2910467916081182,1.9964677280242045,0.0,0.0,0.0
99,0.099,0.9406749532764651,0.2938655530860015,1.9963989116075116,0.0,0.0,0.0
100,0.1,0.939496062655024,0.2966807036997418,1.996329518912495,0.0,0.0,0.0
101,0.101,0.9383059806296455,0.299492209347616,1.99625955327773,0.0,0.0,0.0
102,0.10200000000000001,0.9371047229478437,0.30230003598612876,1.996189018069004,0.0,0.0,0.0
103,0.10300000000000001,0.935892305498962,0.305104149630502,1.996117916679152,0.0,0.0,0.0
104,0.10400000000000001,0.9346687443138042,0.30790451635516375,1.996046252527885,0.0,0.0,0.0
105,0.105,0.9334340555642585,0.31070110229423353,1.9959740290616117,0.0,0.0,0.0
106,0.106,0.9321882555629176,0.31349387364200515,1.9959012497532707,0.0,0.0,0.0
107,0.107,0.9309313607627009,0.31628279665342846,1.995827918102148,0.0,0.0,0.0
108,0.108,0.929663387756473,0.31906783764458624,1.9957540376337086,0.0,0.0,0.0
109,0.109,0.928384353276655,0.3218489629931711,1.99567961189941,0.0,0.0,0.0
110,0.11,0.9270942741948381,0.32462613913895877,1.995604644476526,0.0,0.0,0.0
111,0.111,0.9257931675213952,0.32739933258427883,1.9955291389679666,0.0,0.0,0.0
112,0.112,0.9244810504050838,0.33016850989448343,1.995453099002098,0.0,0.0,0.0
113,0.113,0.9231579401326541,0.3329336376984129,1.9953765282325548,0.0,0.0,0.0
114,0.114,0.9218238541284496,0.33569468268885994,1.9952994303380607,0.0,0.0,0.0
115,0.115,0.9204788099540071,0.33845161162303,1.9952218090222358,0.0,0.0,0.0
116,0.116,0.9191228253076545,0.3412043913230002,1.995143668013419,0.0,0.0,0.0
117,0.117,0.9177559180241044,0.34395298867617413,1.9950650110644754,0.0,0.0,0.0
118,0.11800000000000001,0.9163781060740482,0.3466973706357368,1.994985841952607,0.0,0.0,0.0
119,0.11900000000000001,0.9149894075637451,0.3494375042211045,1.994906164479164,0.0,0.0,0.0
120,0.12,0.9135898407346118,0.3521733565183726,1.9948259824694528,0.0,0.0,0.0
121,0.121,0.912179423962805,0.3549048946807616,1.9947452997725434,0.0,0.0,0.0
122,0.122,0.9107581757588096,0.3576320859290605,1.99466412026108,0.0,0.0,0.0
123,0.123,0.9093261147670155,0.36035489755206684,1.9945824478310792,0.0,0.0,0.0
124,0.124,0.9078832597652997,0.3630732969070239,1.9945002864017398,0.0,0.0,0.0
125,0.125,0.9064296296646013,0.3657872514200574,1.9944176399152442,0.0,0.0,0.0
126,0.126,0.9049652435084967,0.36849672858660587,1.9943345123365608,0.0,0.0,0.0
127,0.127,0.9034901204727738,0.3712016959718518,1.9942509076532453,0.0,0.0,0.0
128,0.128,0.9020042798650001,0.3739021212111497,1.9941668298752426,0.0,0.0,0.0
129,0.129,0.9005077411240942,0.3765979720104477,1.9940822830346838,0.0,0.0,0.0
130,0.13,0.8990005238198889,0.3792892161467127,1.9939972711856828,0.0,0.0,0.0
131,0.131,0.8974826476527005,0.38197582146834674,1.993911798404137,0.0,0.0,0.0
132,0.132,0.8959541324528852,0.38465775589560636,1.9938258687875205,0.0,0.0,0.0
133,0.133,0.894414998180406,0.38733498742101274,1.993739486454683,0.0,0.0,0.0
134,0.134,0.8928652649243867,0.3900074841097659,1.9936526555456395,0.0,0.0,0.0
135,0.135,0.8913049529026713,0.3926752141001514,1.993565380221368,0.0,0.0,0.0
136,0.136,0.8897340824613784,0.3953381456039463,1.9934776646635954,0.0,0.0,0.0
137,0.137,0.8881526740744538,0.3979962469068216,1.993389513074597,0.0,0.0,0.0
138,0.138,0.8865607483432235,0.4006494863687432,1.9933009296769804,0.0,0.0,0.0
139,0.139,0.8849583259959413,0.40329783242436806,1.9932119187134782,0.0,0.0,0.0
140,0.14,0.8833454278873373,0.4059412535834409,1.9931224844467357,0.0,0.0,0.0
141,0.14100000000000001,0.8817220749981659,0.4085797184311831,1.9930326311590998,0.0,0.0,0.0
142,0.14200000000000002,0.8800882884347485,0.4112131956286835,1.9929423631524013,0.0,0.0,0.0
143,0.14300000000000002,0.8784440894285158,0.4138416539132855,1.9928516847477487,0.0,0.0,0.0
144,0.14400000000000002,0.8767894993355497,0.4164650620989687,1.992760600285306,0.0,0.0,0.0
145,0.145,0.8751245396361241,0.4190833890767306,1.9926691141240829,0.0,0.0,0.0
146,0.146,0.8734492319342414,0.4216966038149646,1.992577230641713,0.0,0.0,0.0
147,0.147,0.8717635979571698,0.4243046753598342,1.9924849542342404,0.0,0.0,0.0
148,0.148,0.8700676595549779,0.42690757283564756,1.9923922893158996,0.0,0.0,0.0
149,0.149,0.8683614387000679,0.4295052654452245,1.9922992403188968,0.0,0.0,0.0
150,0.15,0.8666449574867077,0.43209772247026423,1.9922058116931924,0.0,0.0,0.0
151,0.151,0.864918238130562,0.43468491327171,1.9921120079062764,0.0,0.0,0.0
152,0.152,0.863181302968223,0.4372668072901088,1.992017833442952,0.0,0.0,0.0
153,0.153,0.8614341744567342,0.4398433740459713,1.9919232928051098,0.0,0.0,0.0
154,0.154,0.8596768751731203,0.4424145831401258,1.9918283905115068,0.0,0.0,0.0
155,0.155,0.8579094278139108,0.4449804042540716,1.9917331310975432,0.0,0.0,0.0
156,0.156,0.8561318551946655,0.447540807150329,1.991637519115039,0.0,0.0,0.0
157,0.157,0.8543441802494941,0.45009576167278564,1.991541559132007,0.0,0.0,0.0
158,0.158,0.8525464260305806,0.4526452377470416,1.9914452557324274,0.0,0.0,0.0
159,0.159,0.8507386157077023,0.4551892053807491,1.9913486135160254,0.0,0.0,0.0
160,0.16,0.8489207725677478,0.4577276346639536,1.9912516370980426,0.0,0.0,0.0
161,0.161,0.8470929200142375,0.4602604957694267,1.9911543311090072,0.0,0.0,0.0
162,0.162,0.8452550815668369,0.46278775895300056,1.9910567001945079,0.0,0.0,0.0
163,0.163,0.8434072808608751,0.46530939455389736,1.9909587490149665,0.0,0.0,0.0
164,0.164,0.841549541646858,0.46782537299505655,1.9908604822454055,0.0,0.0,0.0
165,0.165,0.8396818877899824,0.47033566478345945,1.990761904575224,0.0,0.0,0.0
166,0.166,0.837804343269648,0.47284024051045,1.9906630207079627,0.0,0.0,0.0
167,0.167,0.8359169321789686,0.47533907085205385,1.9905638353610697,0.0,0.0,0.0
168,0.168,0.834019678724285,0.4778321265692938,1.9904643532656767,0.0,0.0,0.0
169,0.169,0.8321126072246715,0.48031937850850437,1.9903645791663633,0.0,0.0,0.0
170,0.17,0.8301957421114466,0.4828007976016389,1.9902645178209262,0.0,0.0,0.0
171,0.171,0.8282691079276802,0.4852763548665796,1.9901641740001401,0.0,0.0,0.0
172,0.17200000000000001,0.826332729327701,0.4877460214074401,1.990063552487533,0.0,0.0,0.0
173,0.17300000000000001,0.8243866310766034,0.4902097684148678,1.9899626580791467,0.0,0.0,0.0
174,0.17400000000000002,0.8224308380497508,0.4926675671663431,1.989861495583302,0.0,0.0,0.0
175,0.17500000000000002,0.8204653752322829,0.4951193890264744,1.9897600698203668,0.0,0.0,0.0
176,0.176,0.818490267718619,0.49756520544729116,1.9896583856225176,0.0,0.0,0.0
177,0.177,0.8165055407119595,0.5000049879685355,1.9895564478335062,0.0,0.0,0.0
178,0.178,0.8145112195237912,0.5024387082179486,1.989454261308423,0.0,0.0,0.0
179,0.179,0.8125073295733862,0.5048663379115547,1.9893518309134584,0.0,0.0,0.0
180,0.18,0.8104938963873056,0.5072878488539443,1.989249161525665,0.0,0.0,0.0
181,0.181,0.8084709455988999,0.5097032129385528,1.9891462580327253,0.0,0.0,0.0
182,0.182,0.8064385029478092,0.5121124021479351,1.9890431253327092,0.0,0.0,0.0
183,0.183,0.8043965942794608,0.514515388554041,1.9889397683338355,0.0,0.0,0.0
184,0.184,0.8023452455445714,0.5169121443184866,1.9888361919542363,0.0,0.0,0.0
185,0.185,0.8002844827986443,0.5193026416928161,1.9887324011217173,0.0,0.0,0.0
186,0.186,0.7982143322014653,0.5216868530187755,1.9886284007735182,0.0,0.0,0.0
187,0.187,0.7961348200166058,0.524064750728569,1.988524195856071,0.0,0.0,0.0
188,0.188,0.7940459726109151,0.5264363073451181,1.9884197913247639,0.0,0.0,0.0
189,0.189,0.791947816454019,0.5288014954823205,1.9883151921436975,0.0,0.0,0.0
190,0.19,0.7898403781178173,0.5311602878453052,1.988210403285447,0.0,0.0,0.0
191,0.191,0.7877236842759785,0.5335126572306789,1.9881054297308223,0.0,0.0,0.0
192,0.192,0.7855977617034373,0.5358585765267784,1.9880002764686224,0.0,0.0,0.0
193,0.193,0.7834626372758892,0.5381980187139136,1.9878949484954025,0.0,0.0,0.0
194,0.194,0.7813183379692863,0.540530956864612,1.9877894508152218,0.0,0.0,0.0
195,0.195,0.7791648908593322,0.5428573641438588,1.9876837884394105,0.0,0.0,0.0
196,0.196,0.7770023231209776,0.54517721380933,1.9875779663863238,0.0,0.0,0.0
197,0.197,0.7748306620279143,0.5474904792116337,1.9874719896811017,0.0,0.0,0.0
198,0.198,0.77264993495207,0.5497971337945371,1.9873658633554283,0.0,0.0,0.0
199,0.199,0.7704601693631041,0.5520971510951966,1.9872595924472862,0.0,0.0,0.0
200,0.2,0.7682613928278993,0.554390504744386,1.9871531820007127,0.0,0.0,0.0
201,0.201,0.7660536330100614,0.5566771684667162,1.9870466370655637,0.0,0.0,0.0
202,0.202,0.7638369176694058,0.5589571160808603,1.9869399626972666,0.0,0.0,0.0
203,0.203,0.7616112746614581,0.5612303214997698,1.9868331639565775,0.0,0.0,0.0
204,0.20400000000000001,0.7593767319369472,0.5634967587308902,1.9867262459093369,0.0,0.0,0.0
205,0.20500000000000002,0.7571333175412961,0.5657564018763732,1.9866192136262304,0.0,0.0,0.0
206,0.20600000000000002,0.7548810596141218,0.5680092251332898,1.9865120721825442,0.0,0.0,0.0
207,0.20700000000000002,0.7526199863887241,0.570255202793835,1.9864048266579204,0.0,0.0,0.0
208,0.20800000000000002,0.7503501261915841,0.5724943092455336,1.9862974821361135,0.0,0.0,0.0
209,0.209,0.7480715074418578,0.5747265189714414,1.986190043704751,0.0,0.0,0.0
210,0.21,0.7457841586508701,0.5769518065503481,1.9860825164550868,0.0,0.0,0.0
211,0.211,0.7434881084216112,0.5791701466569712,1.9859749054817573,0.0,0.0,0.0
212,0.212,0.7411833854482288,0.5813815140621508,1.9858672158825408,0.0,0.0,0.0
213,0.213,0.7388700185155272,0.5835858836330425,1.9857594527581115,0.0,0.0,0.0
214,0.214,0.7365480364984609,0.5857832303333065,1.9856516212117956,0.0,0.0,0.0
215,0.215,0.7342174683616303,0.5879735292232932,1.9855437263493352,0.0,0.0,0.0
216,0.216,0.7318783431587781,0.5901567554602284,1.9854357732786354,0.0,0.0,0.0
217,0.217,0.7295306900322862,0.5923328842983924,1.9853277671095284,0.0,0.0,0.0
218,0.218,0.7271745382126726,0.5945018910893033,1.9852197129535232,0.0,0.0,0.0
219,0.219,0.724809917018087,0.5966637512818885,1.9851116159235704,0.0,0.0,0.0
220,0.22,0.72243685585381,0.5988184404226637,1.985003481133814,0.0,0.0,0.0
221,0.221,0.7200553842117511,0.6009659341558973,1.984895313699351,0.0,0.0,0.0
222,0.222,0.7176655316699447,0.6031062082237868,1.984787118735987,0.0,0.0,0.0
223,0.223,0.7152673278920512,0.6052392384666191,1.9846789013599948,0.0,0.0,0.0
224,0.224,0.7128608026268546,0.6073650008229393,1.9845706666878724,0.0,0.0,0.0
225,0.225,0.7104459857077634,0.6094834713297078,1.984462419836099,0.0,0.0,0.0
226,0.226,0.7080229070523107,0.6115946261224615,1.9843541659208939,0.0,0.0,0.0
227,0.227,0.7055915966616532,0.613698441435469,1.9842459100579752,0.0,0.0,0.0
228,0.228,0.7031520846200743,0.6157948936018866,1.9841376573623128,0.0,0.0,0.0
229,0.229,0.7007044010944856,0.6178839590539079,1.984029412947897,0.0,0.0,0.0
230,0.23,0.6982485763339281,0.6199656143229133,1.98392118192749,0.0,0.0,0.0
231,0.231,0.695784640669077,0.6220398360396181,1.98381296941238,0.0,0.0,0.0
232,0.232,0.6933126245117427,0.6241066009342147,1.983704780512154,0.0,0.0,0.0
233,0.233,0.690832558354378,0.6261658858365167,1.983596620334444,0.0,0.0,0.0
234,0.234,0.6883444727695811,0.6282176676760964,1.9834884939846948,0.0,0.0,0.0
235,0.23500000000000001,0.6858483984096013,0.6302619234824254,1.9833804065659177,0.0,0.0,0.0
236,0.23600000000000002,0.6833443660058464,0.6322986303850051,1.983272363178455,0.0,0.0,0.0
237,0.23700000000000002,0.680832406368388,0.6343277656135031,1.9831643689197405,0.0,0.0,0.0
238,0.23800000000000002,0.6783125503854707,0.636349306497881,1.9830564288840529,0.0,0.0,0.0
239,0.23900000000000002,0.6757848290230204,0.6383632304685237,1.9829485481622904,0.0,0.0,0.0
240,0.24,0.6732492733241524,0.640369515056366,1.9828407318417167,0.0,0.0,0.0
241,0.241,0.6707059144086834,0.6423681378930135,1.9827329850057362,0.0,0.0,0.0
242,0.242,0.6681547834726398,0.6443590767108656,1.982625312733641,0.0,0.0,0.0
243,0.243,0.6655959117877726,0.6463423093432348,1.982517720100389,0.0,0.0,0.0
244,0.244,0.6630293307010657,0.6483178137244627,1.9824102121763572,0.0,0.0,0.0
245,0.245,0.6604550716342549,0.6502855678900328,1.982302794027105,0.0,0.0,0.0
246,0.246,0.6578731660833361,0.6522455499766876,1.98219547071314,0.0,0.0,0.0
247,0.247,0.6552836456180855,0.6541977382225329,1.9820882472896815,0.0,0.0,0.0
248,0.248,0.6526865418815733,0.656142110967151,1.981981128806423,0.0,0.0,0.0
249,0.249,0.6500818865896807,0.6580786466517021,1.9818741203073005,0.0,0.0,0.0
250,0.25,0.6474697115306176,0.6600073238190319,1.9817672268302515,0.0,0.0,0.0
251,0.251,0.6448500485644436,0.6619281211137703,1.9816604534069842,0.0,0.0,0.0
252,0.252,0.6422229296225869,0.6638410172824329,1.981553805062746,0.0,0.0,0.0
253,0.253,0.639588386707363,0.6657459911735168,1.981447286816084,0.0,0.0,0.0
254,0.254,0.6369464518915002,0.6676430217375965,1.9813409036786163,0.0,0.0,0.0
255,0.255,0.6342971573176599,0.6695320880274179,1.9812346606547966,0.0,0.0,0.0
256,0.256,0.6316405351979615,0.6714131691979871,1.9811285627416817,0.0,0.0,0.0
257,0.257,0.628976617813508,0.6732862445066637,1.9810226149287058,0.0,0.0,0.0
258,0.258,0.6263054375139119,0.6751512933132433,1.9809168221974383,0.0,0.0,0.0
259,0.259,0.6236270267168221,0.6770082950800469,1.9808111895213634,0.0,0.0,0.0
260,0.26,0.6209414179074518,0.6788572293720008,1.9807057218656448,0.0,0.0,0.0
261,0.261,0.6182486436381078,0.6806980758567192,1.980600424186896,0.0,0.0,0.0
262,0.262,0.6155487365277236,0.6825308143045838,1.9804953014329536,0.0,0.0,0.0
263,0.263,0.6128417292613862,0.6843554245888218,1.9803903585426461,0.0,0.0,0.0
264,0.264,0.6101276545898753,0.686171886685579,1.9802856004455685,0.0,0.0,0.0
265,0.265,0.6074065453291924,0.6879801806739941,1.9801810320618496,0.0,0.0,0.0
266,0.266,0.6046784343600959,0.6897802867362712,1.9800766583019345,0.0,0.0,0.0
267,0.267,0.6019433546276411,0.6915721851577511,1.9799724840663488,0.0,0.0,0.0
268,0.268,0.5992013391407148,0.693355856326975,1.9798685142454804,0.0,0.0,0.0
269,0.269,0.5964524209715754,0.6951312807357543,1.979764753719348,0.0,0.0,0.0
270,0.27,0.5936966332553931,0.6968984389792331,1.979661207357381,0.0,0.0,0.0
271,0.271,0.5909340091897898,0.6986573117559517,1.9795578800181928,0.0,0.0,0.0
272,0.272,0.5881645820343832,0.7004078798679068,1.9794547765493617,0.0,0.0,0.0
273,0.273,0.5853883851103292,0.7021501242206102,1.9793519017872043,0.0,0.0,0.0
274,0.274,0.5826054517998681,0.7038840258231461,1.9792492605565581,0.0,0.0,0.0
275,0.275,0.5798158155458698,0.7056095657882273,1.9791468576705538,0.0,0.0,0.0
276,0.276,0.5770195098513832,0.7073267253322472,1.9790446979304022,0.0,0.0,0.0
277,0.277,0.5742165682791845,0.7090354857753353,1.9789427861251674,0.0,0.0,0.0
278,0.278,0.5714070244513254,0.7107358285414032,1.9788411270315542,0.0,0.0,0.0
279,0.279,0.5685909120486874,0.7124277351581976,1.9787397254136843,0.0,0.0,0.0
280,0.28,0.5657682648105341,0.7141111872573435,1.9786385860228837,0.0,0.0,0.0
281,0.281,0.5629391165340638,0.7157861665743918,1.9785377135974593,0.0,0.0,0.0
282,0.28200000000000003,0.560103501073968,0.7174526549488646,1.97843711286249,0.0,0.0,0.0
283,0.28300000000000003,0.5572614523419854,0.7191106343242932,1.9783367885296055,0.0,0.0,0.0
284,0.28400000000000003,0.5544130043064627,0.7207600867482628,1.9782367452967744,0.0,0.0,0.0
285,0.28500000000000003,0.5515581909919137,0.7224009943724501,1.9781369878480881,0.0,0.0,0.0
286,0.28600000000000003,0.548697046478579,0.724033339452661,1.97803752085355,0.0,0.0,0.0
287,0.28700000000000003,0.5458296049019902,0.7256571043488662,1.9779383489688631,0.0,0.0,0.0
288,0.28800000000000003,0.5429559004525335,0.7272722715252373,1.9778394768352154,0.0,0.0,0.0
289,0.289,0.5400759673750146,0.7288788235501775,1.9777409090790705,0.0,0.0,0.0
290,0.29,0.5371898399682254,0.7304767430963549,1.9776426503119608,0.0,0.0,0.0
291,0.291,0.5342975525845135,0.7320660129407339,1.9775447051302717,0.0,0.0,0.0
292,0.292,0.5313991396293507,0.7336466159646012,1.9774470781150388,0.0,0.0,0.0
293,0.293,0.5284946355609037,0.7352185351535946,1.97734977383174,0.0,0.0,0.0
294,0.294,0.5255840748896067,0.7367817535977286,1.9772527968300824,0.0,0.0,0.0
295,0.295,0.5226674921777383,0.7383362544914207,1.9771561516438043,0.0,0.0,0.0
296,0.296,0.5197449220389915,0.7398820211335111,1.9770598427904666,0.0,0.0,0.0
297,0.297,0.5168163991380557,0.7414190369272875,1.9769638747712464,0.0,0.0,0.0
298,0.298,0.5138819581901928,0.7429472853805056,1.9768682520707381,0.0,0.0,0.0
299,0.299,0.5109416339608169,0.7444667501054069,1.9767729791567485,0.0,0.0,0.0
300,0.3,0.5079954612650767,0.7459774148187375,1.9766780604800933,0.0,0.0,0.0
301,0.301,0.5050434749674364,0.7474792633417644,1.9765835004744017,0.0,0.0,0.0
302,0.302,0.5020857099812627,0.748972279600291,1.9764893035559092,0.0,0.0,0.0
303,0.303,0.49912220126840817,0.7504564476246731,1.9763954741232668,0.0,0.0,0.0
304,0.304,0.4961529838388003,0.7519317515498297,1.9763020165573364,0.0,0.0,0.0
305,0.305,0.49317809275002966,0.7533981756152551,1.9762089352209984,0.0,0.0,0.0
306,0.306,0.49019756310694035,0.7548557041650306,1.97611623445895,0.0,0.0,0.0
