loopIteration,time,gyroADC[0],gyroADC[1],gyroADC[2],accSmooth[0],accSmooth[1],accSmooth[2],motor[0],motor[1],motor[2],motor[3]
85800,44093148,-778,1271,-500,-144,595,1326,0,0,0,0
85804,44095132,-771,1277,-497,-135,599,1328,0,0,0,0
85808,44097116,-763,1282,-493,-116,606,1333,0,0,0,0
85812,44099100,-756,1287,-490,-97,612,1337,0,0,0,0
85816,44101084,-748,1293,-487,-79,618,1341,0,0,0,0
85820,44103068,-741,1298,-484,-60,624,1346,0,0,0,0
85824,44105052,-733,1303,-481,-41,630,1350,0,0,0,0
85828,44107036,-726,1308,-478,-22,636,1355,0,0,0,0
85832,44109020,-719,1313,-474,-3,642,1359,0,0,0,0
85836,44111004,-711,1318,-471,16,647,1364,0,0,0,0
85840,44112988,-704,1322,-468,35,652,1368,0,0,0,0
85844,44114972,-696,1327,-465,53,657,1373,0,0,0,0
85848,44116956,-689,1331,-462,72,661,1377,0,0,0,0
85852,44118940,-682,1336,-459,90,665,1381,0,0,0,0
85856,44120924,-675,1340,-456,108,669,1385,0,0,0,0
85860,44122908,-668,1345,-453,126,673,1389,0,0,0,0
85864,44124891,-660,1349,-450,143,677,1394,0,0,0,0
85868,44126875,-653,1353,-448,161,680,1398,0,0,0,0
85872,44128859,-646,1357,-445,179,683,1402,0,0,0,0
85876,44130843,-639,1361,-442,197,686,1406,0,0,0,0
85880,44132827,-632,1365,-439,214,689,1411,0,0,0,0
85884,44134811,-625,1369,-436,232,692,1414,0,0,0,0
85888,44136795,-618,1373,-434,249,694,1418,0,0,0,0
85892,44138779,-611,1376,-431,266,696,1422,0,0,0,0
85896,44140763,-604,1380,-429,284,698,1426,0,0,0,0
85900,44142747,-597,1384,-426,301,700,1429,0,0,0,0
85904,44144731,-590,1387,-423,318,701,1433,0,0,0,0
85908,44146715,-584,1390,-421,335,703,1437,0,0,0,0
85912,44148699,-577,1394,-418,352,704,1440,0,0,0,0
85916,44150683,-570,1397,-416,369,705,1444,0,0,0,0
85920,44152667,-563,1400,-413,385,706,1448,0,0,0,0
85924,44154651,-557,1404,-411,402,707,1451,0,0,0,0
85928,44156635,-550,1407,-409,418,708,1455,0,0,0,0
85932,44158618,-543,1410,-406,434,709,1459,0,0,0,0
85936,44160602,-537,1413,-404,451,709,1462,0,0,0,0
85940,44162586,-530,1416,-402,466,709,1466,0,0,0,0
85944,44164570,-524,1419,-399,482,709,1469,0,0,0,0
85948,44166554,-517,1421,-397,498,709,1473,0,0,0,0
85952,44168538,-511,1424,-395,505,709,1475,0,0,0,0
85956,44170522,-504,1427,-393,521,709,1479,0,0,0,0
85960,44172506,-498,1430,-391,536,708,1482,0,0,0,0
85964,44174490,-492,1432,-389,551,707,1485,0,0,0,0
85968,44176474,-485,1435,-387,566,707,1489,0,0,0,0
85972,44178458,-479,1437,-385,581,706,1492,0,0,0,0
85976,44180442,-473,1440,-383,596,705,1495,0,0,0,0
85980,44182426,-467,1442,-381,611,704,1498,0,0,0,0
85984,44184410,-460,1444,-379,625,703,1501,0,0,0,0
85988,44186394,-454,1446,-377,640,702,1503,0,0,0,0
85992,44188378,-448,1449,-375,654,701,1506,0,0,0,0
85996,44190362,-442,1451,-373,668,699,1508,0,0,0,0
86000,44192346,-436,1453,-371,682,697,1511,0,0,0,0
86004,44194330,-430,1455,-369,695,696,1514,0,0,0,0
86008,44196313,-424,1457,-368,709,694,1516,0,0,0,0
86012,44198297,-418,1459,-366,722,692,1519,0,0,0,0
86016,44200281,-412,1461,-364,736,690,1522,0,0,0,0
86020,44202265,-406,1463,-363,749,688,1525,0,0,0,0
86024,44204249,-400,1464,-361,762,687,1527,0,0,0,0
86028,44206233,-394,1466,-360,776,685,1529,0,0,0,0
86032,44208217,-389,1468,-358,789,684,1531,0,0,0,0
86036,44210201,-383,1470,-357,802,682,1533,0,0,0,0
86040,44212185,-377,1471,-355,814,679,1535,0,0,0,0
86044,44214169,-371,1473,-354,826,677,1537,0,0,0,0
86048,44216153,-366,1474,-352,839,674,1539,0,0,0,0
86052,44218137,-360,1476,-351,851,672,1540,0,0,0,0
86056,44220121,-355,1477,-350,864,670,1541,0,0,0,0
86060,44222105,-347,1479,-348,875,667,1543,0,0,0,0
86064,44224089,-342,1480,-347,887,665,1545,0,0,0,0
86068,44226073,-337,1481,-346,898,662,1546,0,0,0,0
86072,44228057,-332,1483,-345,910,659,1548,0,0,0,0
86076,44230040,-327,1484,-344,921,656,1550,0,0,0,0
86080,44232025,-321,1485,-343,933,653,1551,0,0,0,0
86084,44234008,-316,1486,-342,944,650,1552,0,0,0,0
86088,44235992,-310,1488,-340,955,647,1553,0,0,0,0
86092,44237976,-305,1489,-339,966,644,1555,0,0,0,0
86096,44239960,-300,1490,-338,977,641,1556,0,0,0,0
86100,44241944,-295,1491,-338,988,638,1557,0,0,0,0
86104,44243928,-289,1492,-337,999,634,1557,0,0,0,0
86108,44245912,-284,1493,-336,1010,631,1557,0,0,0,0
86112,44247896,-279,1494,-335,1015,630,1558,0,0,0,0
86116,44249880,-274,1495,-334,1025,627,1558,0,0,0,0
86120,44251864,-269,1496,-333,1036,623,1559,0,0,0,0
86124,44253848,-263,1497,-333,1046,620,1559,0,0,0,0
86128,44255832,-258,1497,-332,1056,617,1559,0,0,0,0
86132,44257816,-253,1498,-331,1066,614,1559,0,0,0,0
86136,44259800,-248,1499,-331,1075,611,1559,0,0,0,0
86140,44261784,-243,1500,-330,1085,608,1559,0,0,0,0
86144,44263768,-238,1501,-330,1095,604,1559,0,0,0,0
86148,44265752,-233,1501,-329,1105,601,1559,0,0,0,0
86152,44267736,-228,1502,-329,1114,598,1559,0,0,0,0
86156,44269719,-224,1503,-328,1124,595,1559,0,0,0,0
86160,44271703,-219,1504,-328,1133,592,1559,0,0,0,0
86164,44273687,-214,1504,-327,1143,589,1558,0,0,0,0
86168,44275671,-209,1505,-327,1152,586,1558,0,0,0,0
86172,44277655,-204,1506,-327,1162,584,1557,0,0,0,0
86176,44279639,-199,1506,-326,1171,581,1556,0,0,0,0
86180,44281623,-195,1507,-326,1180,578,1556,0,0,0,0
86184,44283607,-190,1507,-326,1189,575,1556,0,0,0,0
86188,44285591,-185,1508,-326,1199,571,1556,0,0,0,0
86192,44287575,-180,1508,-326,1208,568,1555,0,0,0,0
86196,44289559,-176,1509,-325,1217,565,1555,0,0,0,0
86200,44291543,-171,1509,-325,1226,562,1555,0,0,0,0
86204,44293527,-166,1510,-325,1235,559,1554,0,0,0,0
86208,44295511,-162,1510,-325,1245,556,1553,0,0,0,0
86212,44297495,-157,1510,-325,1254,552,1553,0,0,0,0
86216,44299479,-153,1511,-325,1263,549,1552,0,0,0,0
86220,44301463,-148,1511,-325,1272,547,1551,0,0,0,0
86224,44303447,-144,1511,-326,1281,544,1550,0,0,0,0
86228,44305430,-139,1512,-326,1290,541,1550,0,0,0,0
86232,44307414,-134,1512,-326,1299,538,1550,0,0,0,0
86236,44309398,-130,1512,-326,1308,536,1549,0,0,0,0
86240,44311382,-125,1512,-327,1317,533,1549,0,0,0,0
86244,44313366,-121,1512,-327,1326,530,1549,0,0,0,0
86248,44315350,-117,1513,-327,1335,527,1549,0,0,0,0
86252,44317334,-112,1513,-328,1343,524,1548,0,0,0,0
86256,44319318,-108,1513,-328,1352,521,1548,0,0,0,0
86260,44321302,-103,1513,-329,1360,518,1547,0,0,0,0
86264,44323286,-99,1513,-329,1369,515,1547,0,0,0,0
86268,44325270,-94,1513,-330,1373,514,1547,0,0,0,0
86272,44327254,-90,1513,-330,1381,511,1547,0,0,0,0
86276,44329238,-86,1513,-331,1390,508,1546,0,0,0,0
86280,44331222,-81,1513,-331,1398,505,1546,0,0,0,0
86284,44333206,-77,1513,-332,1406,502,1545,0,0,0,0
86288,44335190,-72,1513,-333,1415,500,1544,0,0,0,0
86292,44337174,-68,1513,-334,1423,497,1544,0,0,0,0
86296,44339158,-64,1513,-334,1431,494,1543,0,0,0,0
86300,44341142,-59,1513,-335,1439,491,1543,0,0,0,0
86304,44343126,-55,1512,-336,1448,488,1542,0,0,0,0
86308,44345109,-51,1512,-337,1456,486,1542,0,0,0,0
86312,44347093,-46,1512,-338,1465,483,1541,0,0,0,0
86316,44349077,-42,1512,-339,1473,480,1540,0,0,0,0
86320,44351061,-38,1511,-340,1481,478,1539,0,0,0,0
86324,44353046,-34,1511,-341,1489,475,1538,0,0,0,0
86328,44355029,-29,1511,-342,1497,472,1537,0,0,0,0
86332,44357013,-25,1510,-343,1505,469,1536,0,0,0,0
86336,44358997,-21,1510,-344,1513,466,1535,0,0,0,0
86340,44360981,-17,1509,-345,1521,464,1534,0,0,0,0
86344,44362965,-12,1509,-346,1529,461,1533,0,0,0,0
86348,44364949,-8,1509,-348,1537,458,1532,0,0,0,0
86352,44366933,-4,1508,-349,1545,455,1530,0,0,0,0
86356,44368917,0,1507,-350,1552,453,1529,0,0,0,0
86360,44370901,5,1507,-352,1560,450,1528,0,0,0,0
86364,44372885,9,1506,-353,1568,448,1526,0,0,0,0
86368,44374869,13,1506,-354,1576,445,1524,0,0,0,0
86372,44376853,17,1505,-356,1584,443,1522,0,0,0,0
86376,44378837,22,1505,-357,1591,440,1520,0,0,0,0
86380,44380821,26,1504,-359,1599,437,1519,0,0,0,0
86384,44382804,30,1503,-360,1606,435,1517,0,0,0,0
86388,44384788,34,1503,-362,1614,432,1515,0,0,0,0
86392,44386772,38,1502,-364,1622,429,1513,0,0,0,0
86396,44388756,43,1501,-365,1629,427,1511,0,0,0,0
86400,44390740,47,1500,-367,1636,424,1510,0,0,0,0
86404,44392724,51,1500,-369,1643,421,1508,0,0,0,0
86408,44394708,55,1499,-371,1650,419,1506,0,0,0,0
86412,44396692,59,1498,-372,1657,417,1505,0,0,0,0
86416,44398676,64,1497,-374,1664,415,1503,0,0,0,0
86420,44400660,68,1496,-376,1671,412,1502,0,0,0,0
86424,44402644,72,1495,-378,1678,410,1500,0,0,0,0
86428,44404628,76,1494,-380,1682,409,1498,0,0,0,0
86432,44406612,80,1493,-382,1689,407,1496,0,0,0,0
86436,44408596,84,1492,-384,1695,405,1493,0,0,0,0
86440,44410580,89,1491,-386,1702,402,1491,0,0,0,0
86444,44412564,93,1490,-388,1708,399,1489,0,0,0,0
86448,44414548,97,1489,-391,1715,397,1486,0,0,0,0
86452,44416532,101,1488,-393,1722,394,1484,0,0,0,0
86456,44418516,106,1487,-395,1728,391,1481,0,0,0,0
86460,44420499,110,1486,-398,1735,389,1479,0,0,0,0
86464,44422483,114,1485,-400,1741,387,1476,0,0,0,0
86468,44424467,118,1484,-402,1748,385,1474,0,0,0,0
86472,44426451,122,1482,-405,1755,382,1471,0,0,0,0
86476,44428435,127,1481,-407,1762,380,1468,0,0,0,0
86480,44430419,131,1480,-410,1769,377,1466,0,0,0,0
86484,44432403,135,1478,-412,1775,374,1463,0,0,0,0
86488,44434387,140,1477,-415,1782,371,1460,0,0,0,0
86492,44436371,144,1476,-417,1788,369,1457,0,0,0,0
86496,44438355,148,1474,-420,1795,366,1454,0,0,0,0
86500,44440339,152,1473,-422,1801,363,1451,0,0,0,0
86504,44442323,157,1471,-425,1808,361,1447,0,0,0,0
86508,44444307,161,1470,-428,1815,357,1443,0,0,0,0
86512,44446291,165,1468,-431,1821,354,1440,0,0,0,0
86516,44448275,169,1467,-433,1827,351,1435,0,0,0,0
86520,44450259,174,1465,-436,1832,348,1431,0,0,0,0
86524,44452243,178,1463,-439,1838,345,1426,0,0,0,0
86528,44454227,182,1462,-442,1843,343,1422,0,0,0,0
86532,44456210,186,1460,-445,1850,340,1417,0,0,0,0
86536,44458194,191,1458,-448,1856,337,1413,0,0,0,0
86540,44460178,195,1456,-451,1862,334,1408,0,0,0,0
86544,44462162,199,1455,-454,1868,331,1403,0,0,0,0
86548,44464146,204,1453,-457,1874,328,1397,0,0,0,0
86552,44466130,208,1451,-461,1880,325,1392,0,0,0,0
86556,44468114,212,1449,-464,1887,322,1387,0,0,0,0
86560,44470098,217,1447,-467,1893,319,1381,0,0,0,0
86564,44472082,221,1445,-470,1899,316,1375,0,0,0,0
86568,44474066,226,1444,-474,1905,312,1369,0,0,0,0
86572,44476050,230,1442,-477,1912,309,1363,0,0,0,0
86576,44478034,234,1440,-481,1918,305,1358,0,0,0,0
86580,44480018,239,1438,-484,1924,301,1352,0,0,0,0
86584,44482002,243,1436,-488,1930,297,1347,0,0,0,0
86588,44483986,248,1434,-491,1933,295,1344,0,0,0,0
86592,44485970,252,1431,-495,1940,291,1338,0,0,0,0
86596,44487954,257,1429,-498,1947,286,1332,0,0,0,0
86600,44489938,261,1427,-502,1953,283,1325,0,0,0,0
86604,44491922,266,1425,-506,1959,278,1319,0,0,0,0
86608,44493906,270,1422,-509,1966,274,1313,0,0,0,0
86612,44495890,275,1420,-513,1973,270,1307,0,0,0,0
86616,44497873,279,1418,-517,1980,266,1300,0,0,0,0
86620,44499857,284,1416,-521,1987,262,1294,0,0,0,0
86624,44501841,288,1413,-525,1994,257,1288,0,0,0,0
86628,44503825,293,1411,-529,2002,253,1282,0,0,0,0
86632,44505809,297,1408,-533,2010,248,1275,0,0,0,0
86636,44507793,302,1406,-537,2017,244,1268,0,0,0,0
86640,44509777,307,1403,-541,2025,239,1262,0,0,0,0
86644,44511761,311,1401,-545,2033,234,1255,0,0,0,0
86648,44513745,316,1398,-549,2041,229,1248,0,0,0,0
86652,44515729,321,1395,-553,2049,224,1242,0,0,0,0
86656,44517713,325,1392,-558,2056,219,1235,0,0,0,0
86660,44519697,330,1390,-562,2064,214,1228,0,0,0,0
86664,44521681,335,1387,-566,2072,209,1222,0,0,0,0
86668,44523665,339,1384,-571,2080,203,1215,0,0,0,0
86672,44525649,344,1381,-575,2087,197,1209,0,0,0,0
86676,44527633,349,1378,-579,2095,192,1203,0,0,0,0
86680,44529617,354,1375,-584,2103,186,1196,0,0,0,0
86684,44531601,358,1372,-588,2111,180,1190,0,0,0,0
86688,44533585,363,1368,-593,2119,174,1184,0,0,0,0
86692,44535568,368,1365,-598,2126,168,1177,0,0,0,0
86696,44537552,373,1362,-602,2134,162,1171,0,0,0,0
86700,44539536,377,1358,-607,2142,155,1165,0,0,0,0
86704,44541520,382,1355,-611,2150,149,1159,0,0,0,0
86708,44543504,387,1351,-616,2157,142,1152,0,0,0,0
86712,44545488,392,1348,-621,2165,134,1145,0,0,0,0
86716,44547472,397,1344,-626,2173,127,1139,0,0,0,0
86720,44549456,402,1340,-630,2181,119,1132,0,0,0,0
86724,44551440,407,1337,-635,2189,112,1125,0,0,0,0
86728,44553424,412,1333,-640,2198,104,1119,0,0,0,0
86732,44555408,416,1329,-645,2206,96,1112,0,0,0,0
86736,44557392,421,1324,-650,2214,88,1106,0,0,0,0
86740,44559376,426,1320,-655,2223,80,1099,0,0,0,0
86744,44561360,431,1316,-660,2232,72,1093,0,0,0,0
86748,44563344,436,1312,-665,2236,68,1089,0,0,0,0
86752,44565328,441,1307,-670,2245,59,1083,0,0,0,0
86756,44567312,446,1303,-675,2254,51,1076,0,0,0,0
86760,44569296,451,1298,-680,2263,42,1071,0,0,0,0
86764,44571280,456,1294,-685,2272,34,1065,0,0,0,0
86768,44573264,461,1289,-690,2281,25,1060,0,0,0,0
86772,44575247,466,1284,-695,2290,17,1055,0,0,0,0
86776,44577231,471,1279,-701,2299,9,1050,0,0,0,0
86780,44579215,476,1274,-706,2307,0,1046,0,0,0,0
86784,44581199,486,1269,-711,2316,-8,1041,0,0,0,0
86788,44583183,491,1264,-717,2325,-17,1036,0,0,0,0
86792,44585167,493,1259,-722,2335,-26,1032,0,0,0,0
86796,44587151,497,1254,-727,2344,-34,1027,0,0,0,0
86800,44589135,502,1248,-733,2353,-43,1023,0,0,0,0
86804,44591119,506,1243,-738,2361,-51,1019,0,0,0,0
86808,44593103,511,1237,-744,2370,-59,1015,0,0,0,0
86812,44595087,516,1232,-749,2379,-67,1011,0,0,0,0
86816,44597071,521,1226,-754,2387,-76,1008,0,0,0,0
86820,44599055,527,1220,-760,2396,-85,1004,0,0,0,0
86824,44601039,532,1214,-766,2404,-93,1000,0,0,0,0
86828,44603023,537,1208,-771,2413,-101,997,0,0,0,0
86832,44605007,542,1202,-777,2421,-110,994,0,0,0,0
86836,44606991,547,1196,-782,2429,-119,991,0,0,0,0
86840,44608975,552,1190,-788,2436,-129,988,0,0,0,0
86844,44610959,557,1183,-793,2443,-138,985,0,0,0,0
86848,44612943,562,1177,-807,2450,-147,983,0,0,0,0
86852,44614926,567,1170,-809,2458,-156,980,0,0,0,0
