loopIteration,time,gyroADC[0],gyroADC[1],gyroADC[2],accSmooth[0],accSmooth[1],accSmooth[2],motor[0],motor[1],motor[2],motor[3]
37508,20139718,1018,300,3,266,-962,1036,0,0,0,0
37512,20141702,1017,303,2,271,-961,1035,0,0,0,0
37516,20143686,1016,305,0,276,-959,1035,0,0,0,0
37520,20145670,1015,308,-2,280,-956,1035,0,0,0,0
37524,20147654,1014,310,-3,285,-955,1035,0,0,0,0
37528,20149639,1013,313,-5,289,-953,1034,0,0,0,0
37532,20151623,1012,315,-7,293,-952,1034,0,0,0,0
37536,20153607,1011,318,-8,298,-951,1032,0,0,0,0
37540,20155591,1010,320,-10,302,-950,1030,0,0,0,0
37544,20157575,1010,322,-11,307,-948,1029,0,0,0,0
37548,20159559,1009,325,-13,312,-946,1028,0,0,0,0
37552,20161543,1008,327,-15,317,-945,1027,0,0,0,0
37556,20163527,1007,329,-17,319,-944,1026,0,0,0,0
37560,20165511,1006,331,-18,323,-943,1025,0,0,0,0
37564,20167496,1005,334,-20,327,-941,1024,0,0,0,0
37568,20169480,1004,336,-22,331,-941,1022,0,0,0,0
37572,20171464,1003,338,-24,336,-939,1020,0,0,0,0
37576,20173448,1002,340,-25,341,-938,1017,0,0,0,0
37580,20175432,1001,342,-27,345,-936,1016,0,0,0,0
37584,20177416,1000,345,-29,349,-935,1014,0,0,0,0
37588,20179400,1000,347,-31,354,-933,1013,0,0,0,0
37592,20181385,999,349,-32,358,-932,1011,0,0,0,0
37596,20183369,998,351,-34,362,-931,1009,0,0,0,0
37600,20185353,997,353,-36,367,-931,1007,0,0,0,0
37604,20187337,996,355,-38,372,-929,1005,0,0,0,0
37608,20189321,995,357,-40,376,-928,1004,0,0,0,0
37612,20191305,994,359,-42,380,-926,1002,0,0,0,0
37616,20193289,993,361,-43,384,-924,1001,0,0,0,0
37620,20195273,992,363,-45,389,-923,999,0,0,0,0
37624,20197257,991,364,-47,393,-922,997,0,0,0,0
37628,20199242,990,366,-49,397,-920,995,0,0,0,0
37632,20201226,989,368,-51,401,-918,994,0,0,0,0
37636,20203210,989,370,-53,406,-916,992,0,0,0,0
37640,20205194,988,372,-55,410,-915,990,0,0,0,0
37644,20207178,987,374,-57,415,-913,988,0,0,0,0
37648,20209162,986,375,-59,420,-912,986,0,0,0,0
37652,20211146,985,377,-61,424,-911,985,0,0,0,0
37656,20213130,984,379,-63,429,-910,983,0,0,0,0
37660,20215114,983,381,-65,433,-909,981,0,0,0,0
37664,20217099,982,382,-66,437,-907,980,0,0,0,0
37668,20219083,981,384,-69,441,-906,978,0,0,0,0
37672,20221067,980,385,-71,446,-905,976,0,0,0,0
37676,20223051,979,387,-73,450,-904,974,0,0,0,0
37680,20225035,978,389,-75,454,-903,972,0,0,0,0
37684,20227019,978,390,-77,458,-902,970,0,0,0,0
37688,20229003,977,392,-79,463,-901,968,0,0,0,0
37692,20230987,976,393,-81,467,-900,966,0,0,0,0
37696,20232972,975,394,-83,472,-898,965,0,0,0,0
37700,20234956,974,396,-85,476,-897,963,0,0,0,0
37704,20236940,973,397,-87,480,-896,962,0,0,0,0
37708,20238924,972,399,-89,482,-895,961,0,0,0,0
37712,20240908,971,400,-91,487,-894,960,0,0,0,0
37716,20242892,971,401,-93,491,-893,959,0,0,0,0
37720,20244876,970,403,-95,495,-892,958,0,0,0,0
37724,20246860,969,404,-97,500,-890,957,0,0,0,0
37728,20248845,968,405,-99,504,-889,956,0,0,0,0
37732,20250829,967,407,-102,509,-888,956,0,0,0,0
37736,20252813,967,408,-104,513,-888,955,0,0,0,0
37740,20254797,966,409,-106,517,-887,953,0,0,0,0
37744,20256781,965,410,-108,520,-886,952,0,0,0,0
37748,20258765,964,411,-110,524,-884,951,0,0,0,0
37752,20260749,963,421,-112,528,-883,950,0,0,0,0
37756,20262733,963,419,-115,532,-881,949,0,0,0,0
37760,20264717,962,417,-117,537,-880,947,0,0,0,0
37764,20266702,961,417,-119,541,-879,946,0,0,0,0
37768,20268686,960,418,-121,545,-878,946,0,0,0,0
37772,20270670,960,418,-123,549,-876,945,0,0,0,0
37776,20272654,959,419,-126,553,-875,944,0,0,0,0
37780,20274638,958,420,-128,556,-874,943,0,0,0,0
37784,20276622,958,421,-130,560,-873,942,0,0,0,0
37788,20278606,957,422,-132,564,-872,941,0,0,0,0
37792,20280590,956,423,-134,568,-871,940,0,0,0,0
37796,20282575,955,423,-137,572,-870,939,0,0,0,0
37800,20284559,955,424,-139,576,-870,938,0,0,0,0
37804,20286543,954,425,-141,579,-869,938,0,0,0,0
37808,20288527,953,425,-143,583,-868,938,0,0,0,0
37812,20290511,953,426,-146,587,-867,937,0,0,0,0
37816,20292495,952,427,-148,591,-866,936,0,0,0,0
37820,20294479,951,427,-150,594,-865,935,0,0,0,0
37824,20296463,951,428,-152,598,-864,935,0,0,0,0
37828,20298447,950,429,-154,601,-862,934,0,0,0,0
37832,20300432,949,429,-157,605,-861,934,0,0,0,0
37836,20302416,949,430,-159,609,-860,933,0,0,0,0
37840,20304400,948,430,-161,613,-859,933,0,0,0,0
37844,20306384,948,430,-164,616,-858,933,0,0,0,0
37848,20308368,947,431,-166,620,-857,933,0,0,0,0
37852,20310352,946,431,-168,623,-855,932,0,0,0,0
37856,20312336,946,432,-170,627,-854,932,0,0,0,0
37860,20314320,945,432,-173,630,-853,931,0,0,0,0
37864,20316305,944,432,-175,633,-851,930,0,0,0,0
37868,20318289,944,432,-177,636,-850,930,0,0,0,0
37872,20320273,943,433,-180,640,-848,929,0,0,0,0
37876,20322257,943,433,-182,641,-847,929,0,0,0,0
37880,20324241,942,433,-184,644,-846,928,0,0,0,0
37884,20326225,941,433,-186,648,-845,927,0,0,0,0
37888,20328209,941,433,-189,651,-843,927,0,0,0,0
37892,20330193,940,433,-191,654,-842,926,0,0,0,0
37896,20332177,940,433,-193,657,-841,926,0,0,0,0
37900,20334162,939,433,-196,661,-840,925,0,0,0,0
37904,20336146,939,433,-198,664,-839,924,0,0,0,0
37908,20338130,938,433,-200,667,-839,924,0,0,0,0
37912,20340114,938,433,-203,670,-838,924,0,0,0,0
37916,20342098,937,433,-205,673,-836,923,0,0,0,0
37920,20344082,937,433,-207,675,-835,922,0,0,0,0
37924,20346066,936,433,-210,678,-834,922,0,0,0,0
37928,20348050,936,432,-212,681,-833,921,0,0,0,0
37932,20350034,935,432,-214,684,-832,921,0,0,0,0
37936,20352019,935,432,-217,686,-830,920,0,0,0,0
37940,20354003,934,432,-219,688,-829,919,0,0,0,0
37944,20355987,934,431,-221,691,-828,918,0,0,0,0
37948,20357971,933,431,-224,693,-827,917,0,0,0,0
37952,20359955,933,431,-226,695,-826,916,0,0,0,0
37956,20361939,933,430,-228,698,-825,916,0,0,0,0
37960,20363923,932,430,-231,700,-824,915,0,0,0,0
37964,20365907,932,429,-233,703,-823,914,0,0,0,0
37968,20367892,931,429,-235,705,-822,914,0,0,0,0
37972,20369876,931,428,-238,708,-821,913,0,0,0,0
37976,20371860,931,428,-240,711,-820,913,0,0,0,0
37980,20373844,930,427,-242,713,-819,912,0,0,0,0
37984,20375828,930,426,-245,715,-817,912,0,0,0,0
37988,20377812,929,426,-247,717,-816,911,0,0,0,0
37992,20379796,929,425,-249,719,-815,911,0,0,0,0
37996,20381780,929,424,-252,722,-814,910,0,0,0,0
38000,20383764,928,423,-254,724,-813,909,0,0,0,0
38004,20385749,928,423,-256,726,-812,908,0,0,0,0
38008,20387733,928,422,-259,728,-812,908,0,0,0,0
38012,20389717,927,421,-261,730,-811,907,0,0,0,0
38016,20391701,927,420,-263,732,-810,907,0,0,0,0
38020,20393685,927,419,-266,734,-809,906,0,0,0,0
38024,20395669,926,418,-268,736,-808,905,0,0,0,0
38028,20397656,926,417,-270,736,-807,905,0,0,0,0
38032,20399637,926,416,-272,738,-806,904,0,0,0,0
38036,20401622,926,415,-275,740,-805,903,0,0,0,0
38040,20403606,925,414,-277,741,-804,902,0,0,0,0
38044,20405593,925,413,-279,743,-803,901,0,0,0,0
38048,20407577,925,412,-282,745,-802,900,0,0,0,0
38052,20409561,924,411,-284,747,-801,900,0,0,0,0
38056,20411546,924,410,-286,749,-800,899,0,0,0,0
38060,20413531,924,409,-288,751,-799,899,0,0,0,0
38064,20415515,924,408,-291,752,-798,899,0,0,0,0
38068,20417499,924,406,-293,754,-797,898,0,0,0,0
38072,20419483,923,405,-295,755,-797,898,0,0,0,0
38076,20421467,923,404,-298,756,-796,897,0,0,0,0
38080,20423451,923,402,-300,758,-796,897,0,0,0,0
38084,20425435,923,401,-302,759,-795,896,0,0,0,0
38088,20427419,923,400,-304,760,-795,895,0,0,0,0
38092,20429404,923,398,-307,761,-794,895,0,0,0,0
38096,20431388,922,397,-309,762,-794,894,0,0,0,0
38100,20433372,922,396,-311,764,-793,893,0,0,0,0
38104,20435356,922,394,-313,765,-793,892,0,0,0,0
38108,20437340,922,393,-316,766,-793,891,0,0,0,0
38112,20439324,922,391,-318,768,-793,891,0,0,0,0
38116,20441308,922,389,-320,769,-792,890,0,0,0,0
38120,20443292,921,388,-322,770,-792,890,0,0,0,0
38124,20445277,921,386,-324,772,-792,889,0,0,0,0
38128,20447261,921,385,-327,773,-791,888,0,0,0,0
38132,20449245,921,383,-329,773,-791,887,0,0,0,0
38136,20451229,921,381,-331,774,-790,887,0,0,0,0
38140,20453213,921,380,-333,775,-789,886,0,0,0,0
38144,20455197,921,378,-335,776,-789,885,0,0,0,0
38148,20457181,921,373,-338,777,-788,885,0,0,0,0
38152,20459165,921,373,-340,778,-787,884,0,0,0,0
38156,20461149,921,371,-342,778,-787,883,0,0,0,0
38160,20463134,921,370,-344,779,-787,883,0,0,0,0
38164,20465118,920,368,-346,780,-787,883,0,0,0,0
38168,20467102,920,366,-348,781,-788,882,0,0,0,0
38172,20469086,920,364,-350,782,-788,881,0,0,0,0
38176,20471070,920,362,-353,783,-788,880,0,0,0,0
38180,20473054,920,360,-355,784,-788,879,0,0,0,0
38184,20475038,920,358,-357,785,-788,879,0,0,0,0
38188,20477022,920,356,-359,785,-788,878,0,0,0,0
38192,20479007,920,354,-361,786,-788,878,0,0,0,0
38196,20480991,920,352,-363,786,-787,877,0,0,0,0
38200,20482975,920,350,-365,787,-787,877,0,0,0,0
38204,20484959,920,348,-367,787,-787,876,0,0,0,0
38208,20486943,920,346,-369,787,-787,876,0,0,0,0
38212,20488927,920,344,-371,788,-787,875,0,0,0,0
38216,20490911,920,341,-373,788,-787,874,0,0,0,0
38220,20492895,920,339,-375,789,-788,874,0,0,0,0
38224,20494880,920,337,-377,790,-788,874,0,0,0,0
38228,20496864,920,335,-379,790,-788,873,0,0,0,0
38232,20498848,920,332,-381,790,-789,873,0,0,0,0
38236,20500832,920,330,-383,791,-789,872,0,0,0,0
38240,20502816,920,328,-385,791,-789,872,0,0,0,0
38244,20504800,920,325,-387,791,-790,872,0,0,0,0
38248,20506784,920,323,-389,791,-791,872,0,0,0,0
38252,20508768,920,320,-391,791,-791,872,0,0,0,0
38256,20510753,920,318,-393,792,-791,872,0,0,0,0
38260,20512737,920,315,-395,792,-791,872,0,0,0,0
38264,20514721,920,313,-397,792,-792,872,0,0,0,0
38268,20516705,920,310,-399,792,-792,872,0,0,0,0
38272,20518689,920,308,-401,792,-792,872,0,0,0,0
38276,20520673,920,305,-402,792,-792,871,0,0,0,0
38280,20522657,920,303,-404,792,-793,871,0,0,0,0
38284,20524641,920,300,-406,792,-793,871,0,0,0,0
38288,20526625,920,297,-408,792,-793,871,0,0,0,0
38292,20528610,920,295,-410,792,-793,870,0,0,0,0
38296,20530594,920,292,-412,791,-793,870,0,0,0,0
38300,20532578,920,289,-413,791,-794,870,0,0,0,0
38304,20534562,920,286,-415,790,-795,870,0,0,0,0
38308,20536546,921,284,-417,790,-795,870,0,0,0,0
38312,20538530,921,281,-419,790,-795,870,0,0,0,0
38316,20540514,921,278,-420,790,-795,870,0,0,0,0
38320,20542498,921,275,-422,789,-796,870,0,0,0,0
38324,20544483,921,272,-424,789,-796,870,0,0,0,0
38328,20546467,921,269,-425,789,-797,871,0,0,0,0
38332,20548451,921,267,-427,788,-798,871,0,0,0,0
38336,20550435,921,264,-429,787,-798,872,0,0,0,0
38340,20552419,921,261,-430,786,-798,872,0,0,0,0
38344,20554403,921,258,-432,786,-798,873,0,0,0,0
38348,20556387,921,255,-434,785,-799,874,0,0,0,0
38352,20558371,921,252,-435,785,-800,874,0,0,0,0
38356,20560356,921,249,-437,784,-800,875,0,0,0,0
38360,20562340,921,246,-438,784,-800,875,0,0,0,0
38364,20564324,921,243,-440,784,-800,876,0,0,0,0
38368,20566308,921,240,-441,783,-801,877,0,0,0,0
38372,20568292,921,236,-443,782,-801,878,0,0,0,0
38376,20570276,921,233,-444,781,-802,879,0,0,0,0
38380,20572260,921,230,-446,779,-803,879,0,0,0,0
38384,20574244,921,227,-447,778,-803,881,0,0,0,0
38388,20576229,921,224,-449,777,-804,882,0,0,0,0
38392,20578213,921,221,-450,776,-804,883,0,0,0,0
38396,20580197,921,217,-451,774,-805,884,0,0,0,0
38400,20582181,921,214,-453,773,-805,885,0,0,0,0
38404,20584165,921,211,-454,772,-806,886,0,0,0,0
38408,20586149,921,207,-456,771,-806,887,0,0,0,0
38412,20588133,921,204,-457,770,-807,889,0,0,0,0
38416,20590117,921,201,-458,769,-807,890,0,0,0,0
38420,20592101,921,198,-459,767,-807,891,0,0,0,0
38424,20594086,922,194,-461,766,-808,892,0,0,0,0
38428,20596070,922,191,-462,765,-808,893,0,0,0,0
38432,20598054,921,187,-463,764,-808,895,0,0,0,0
38436,20600038,921,184,-464,762,-809,896,0,0,0,0
38440,20602022,921,181,-466,761,-809,897,0,0,0,0
38444,20604006,921,177,-467,760,-810,899,0,0,0,0
38448,20605990,921,174,-468,758,-810,900,0,0,0,0
38452,20607974,921,170,-469,756,-810,901,0,0,0,0
38456,20609959,921,167,-470,755,-810,902,0,0,0,0
38460,20611943,921,163,-471,753,-810,903,0,0,0,0
38464,20613927,921,160,-472,751,-810,905,0,0,0,0
38468,20615911,921,156,-473,749,-810,906,0,0,0,0
38472,20617895,921,153,-474,747,-810,908,0,0,0,0
38476,20619879,921,149,-475,746,-811,909,0,0,0,0
38480,20621863,921,146,-476,744,-811,911,0,0,0,0
38484,20623847,921,142,-477,742,-811,912,0,0,0,0
38488,20625832,921,138,-478,741,-811,914,0,0,0,0
38492,20627816,921,135,-479,739,-811,916,0,0,0,0
38496,20629800,921,131,-480,737,-811,917,0,0,0,0
38500,20631784,921,128,-481,735,-811,918,0,0,0,0
38504,20633768,921,124,-482,733,-811,920,0,0,0,0
38508,20635752,921,120,-483,731,-810,921,0,0,0,0
38512,20637822,921,117,-484,729,-810,922,0,0,0,0
38516,20639720,921,113,-484,727,-810,924,0,0,0,0
38520,20641704,921,109,-485,725,-810,925,0,0,0,0
38524,20643689,921,106,-486,723,-809,926,0,0,0,0
38528,20645673,921,102,-487,721,-809,927,0,0,0,0
38532,20647657,921,98,-487,720,-809,928,0,0,0,0
38536,20649641,920,94,-488,718,-809,929,0,0,0,0
38540,20651625,920,91,-489,716,-809,929,0,0,0,0
38544,20653609,920,87,-490,714,-809,930,0,0,0,0
38548,20655593,920,83,-490,711,-808,931,0,0,0,0
38552,20657577,920,80,-491,708,-808,932,0,0,0,0
38556,20659562,920,76,-491,705,-807,933,0,0,0,0
38560,20661546,920,72,-492,703,-807,933,0,0,0,0
38564,20663530,920,68,-493,700,-807,934,0,0,0,0
38568,20665514,920,64,-493,697,-806,935,0,0,0,0
38572,20667498,919,61,-494,694,-806,935,0,0,0,0
38576,20669482,919,57,-494,692,-805,935,0,0,0,0
38580,20671466,919,53,-495,689,-805,936,0,0,0,0
38584,20673450,919,49,-495,686,-804,936,0,0,0,0
38588,20675435,919,45,-495,683,-803,937,0,0,0,0
38592,20677419,919,42,-496,680,-802,938,0,0,0,0
38596,20679403,919,38,-496,677,-801,938,0,0,0,0
38600,20681387,919,34,-497,673,-801,939,0,0,0,0
38604,20683371,918,30,-497,671,-800,939,0,0,0,0
38608,20685355,918,26,-497,668,-799,940,0,0,0,0
38612,20687339,918,23,-498,665,-798,940,0,0,0,0
38616,20689323,918,19,-498,663,-797,941,0,0,0,0
38620,20691308,918,15,-498,660,-796,941,0,0,0,0
38624,20693292,918,11,-498,657,-795,942,0,0,0,0
38628,20695276,917,7,-499,654,-794,942,0,0,0,0
38632,20697260,917,4,-499,651,-793,942,0,0,0,0
38636,20699244,917,0,-499,647,-793,942,0,0,0,0
38640,20701228,917,-4,-499,644,-792,942,0,0,0,0
38644,20703212,917,-8,-499,641,-792,943,0,0,0,0
38648,20705196,916,-12,-499,637,-791,942,0,0,0,0
38652,20707180,916,-15,-499,633,-790,942,0,0,0,0
38656,20709164,916,-19,-499,630,-789,942,0,0,0,0
38660,20711149,916,-23,-499,626,-788,942,0,0,0,0
38664,20713133,916,-27,-499,623,-787,942,0,0,0,0
38668,20715117,915,-31,-499,620,-786,942,0,0,0,0
38672,20717101,915,-34,-499,616,-785,942,0,0,0,0
38676,20719085,915,-38,-499,612,-783,942,0,0,0,0
38680,20721069,915,-42,-499,608,-782,943,0,0,0,0
38684,20723053,915,-46,-499,605,-781,943,0,0,0,0
38688,20725037,914,-50,-499,601,-780,943,0,0,0,0
38692,20727022,914,-53,-499,600,-780,943,0,0,0,0
38696,20729006,914,-57,-499,597,-779,944,0,0,0,0
38700,20730990,914,-61,-499,594,-777,944,0,0,0,0
38704,20732974,914,-65,-498,591,-777,945,0,0,0,0
38708,20734958,913,-69,-498,587,-776,946,0,0,0,0
38712,20736942,913,-72,-498,584,-775,946,0,0,0,0
38716,20738926,913,-76,-498,581,-774,946,0,0,0,0
38720,20740910,913,-80,-497,578,-773,947,0,0,0,0
38724,20742895,913,-84,-497,574,-771,947,0,0,0,0
38728,20744879,913,-87,-497,571,-770,948,0,0,0,0
38732,20746863,912,-91,-496,567,-769,948,0,0,0,0
38736,20748847,912,-95,-496,563,-768,948,0,0,0,0
38740,20750831,912,-98,-495,559,-767,948,0,0,0,0
38744,20752815,912,-102,-495,554,-766,947,0,0,0,0
38748,20754799,912,-106,-495,550,-765,946,0,0,0,0
38752,20756783,911,-110,-494,546,-764,946,0,0,0,0
38756,20758768,911,-113,-494,541,-763,945,0,0,0,0
38760,20760752,911,-117,-493,537,-762,944,0,0,0,0
38764,20762736,911,-121,-493,533,-762,944,0,0,0,0
38768,20764720,911,-124,-492,529,-761,943,0,0,0,0
38772,20766704,910,-128,-492,524,-761,943,0,0,0,0
38776,20768688,910,-132,-491,520,-761,943,0,0,0,0
38780,20770672,910,-135,-490,516,-760,943,0,0,0,0
38784,20772656,910,-139,-490,512,-760,943,0,0,0,0
38788,20774640,909,-142,-489,508,-760,943,0,0,0,0
38792,20776625,909,-146,-488,504,-760,943,0,0,0,0
38796,20778609,909,-150,-488,500,-760,944,0,0,0,0
38800,20780593,909,-153,-487,497,-759,944,0,0,0,0
38804,20782577,908,-157,-486,493,-758,945,0,0,0,0
38808,20784561,908,-160,-485,488,-758,945,0,0,0,0
38812,20786545,908,-164,-484,484,-757,946,0,0,0,0
38816,20788529,907,-167,-484,479,-756,947,0,0,0,0
38820,20790513,907,-171,-483,475,-755,948,0,0,0,0
38824,20792498,907,-174,-482,471,-754,949,0,0,0,0
38828,20794482,906,-178,-481,466,-754,950,0,0,0,0
38832,20796466,906,-181,-480,461,-753,951,0,0,0,0
38836,20798450,906,-184,-479,457,-752,952,0,0,0,0
38840,20800434,906,-188,-478,452,-751,954,0,0,0,0
38844,20802418,905,-191,-477,448,-751,955,0,0,0,0
38848,20804402,905,-194,-476,444,-750,956,0,0,0,0
38852,20806386,905,-198,-475,442,-750,957,0,0,0,0
38856,20808370,904,-201,-474,438,-750,958,0,0,0,0
38860,20810355,904,-204,-473,434,-749,959,0,0,0,0
38864,20812339,904,-207,-472,430,-748,960,0,0,0,0
38868,20814323,903,-211,-471,425,-747,961,0,0,0,0
38872,20816307,903,-214,-469,420,-747,962,0,0,0,0
38876,20818291,903,-217,-468,416,-746,963,0,0,0,0
38880,20820275,902,-220,-467,412,-746,964,0,0,0,0
38884,20822259,902,-223,-466,408,-746,965,0,0,0,0
38888,20824244,902,-226,-465,403,-746,966,0,0,0,0
